1	H.M. Konungen besökte Tibro och Karlsborg
1	Träriket Tibro Kommun har mellan 70 och 80 tillverkare inom möbelindustrin. Kungen tog med stort intresse del av hur kvalitetstänkande och yrkeskunnighet utvecklas i ett konkurrensutsatt hantverk. Tra...
0	Aktuella händelser
0	Besök Kungliga slotten
0	Erkännande 2.5 Columbia
1	Denna handling visar endast ett urval av de viktigaste funktionerna och villkoren för den aktuella licensen. Det är inte en licens och har inget rättsligt värde. Du bör noga granska alla villkoren i den aktuella licensen innan du använder det licensierade materialet.
1	Creative Commons är ingen advokatbyrå och tillhandahåller inga juridiska tjänster. Distribution eller visning av, samt länkning till denna handling eller licensen som sammanfattas skapar ingen advokat-klient- eller annan typ av relation.
1	Detta är en sammanfattning av (och inte en ersättning för) licensen.
1	Du har tillstånd att:
1	Dela — kopiera och vidaredistribuera materialet oavsett medium eller format
1	Bearbeta — remixa, transformera, och bygg vidare på materialet
1	för alla ändamål, även kommersiellt.
1	Licensgivaren kan inte återkalla dessa friheter så länge du följer licensvillkoren.
1	På följande villkor:
1	Erkännande — Du måste ge ett korrekt erkännande, ange en hyperlänk till licensen, och ange om bearbetningar är gjorda . Du behöver göra så i enlighet med god sed, och inte på ett sätt som ger en bild av att licensgivaren stödjer dig eller ditt användande.
1	Erkänn detta arbete:
1	Vad betyder "Erkänna detta verk"?
1	Sidan du kom från innehöll inbäddad licensmetadata, inklusive hur skaparen vill bli omnämnd vid återanvändning. Du kan använda HTML-koden här för att referera till verket. Då kommer även metadata att inkluderas på din sida så att andra också kan hitta ursprungsverket.
1	Inga ytterligare begränsningar — Du får inte tillämpa lagliga begränsningar eller teknologiska metoder som juridiskt begränsar andra från att gör något som licensen tillåter. Anmärkningar:
1	Du behöver inte följa licensvillkoren för de delar av materialet som finns i public domain eller där ditt användande är tillåtet av en tillämplig undantag eller begränsning.
1	Inga garantier ges. Licensen ger eller ger dig inte alla de nödvändiga villkoren för ditt tänkta användande av verket. Till exempel, andra rättigheter som publicitet, integritetslagstiftning, eller ideella rättigheter kan begränsa hur du kan använda verket. De tillämpliga medlingsreglerna kommer att bestämmas utifrån de upphovsrättsliga begränsningar som publiceras med verket, eller om inga då ska beslut fattas vid krav om medling. Om inget annat finns angivet i Copyrights noteringarna som kopplas till verket, kommer UNCITRAL medlingsregler att används vid medlingsbeslut.
1	Om det anges, måste du ange namnet på upphovsmannen och skriva ut villkoren för upphovsmannen, licensen, friskrivningsklausul och länka till verket. CC licenser före version 4.0 kräver också att du anger titeln på verket om det anges, och kan ha andra små skillnader Mer information.
1	I 4.0, måste du indikera om du har modifierat materialet samt behålla indikeringar på tidigare modifieringar. I 3.0 och tidigare licensversioner krävs indikering av ändringar endast om du skapar en bearbetning.
1	Märkningsguide.
1	Du kan även använd en licens som listas som likvärdig på https://creativecommons.org/compatiblelicenses
1	En kommersiell användning är en som främst är avsedd för kommersiell nytta eller monetär ersättning. Mer information.
1	Att enbart ändra formatet skapar aldrig en bearbetning.
1	Licensen förbjuder applikationer av effektiva teknologiska medel definierad med hänvisning till Artikel 11 i WIPO Copyright Treaty, WIPOs Upphovsrättsfördrag.
1	Rätten att använda verket enligt de undantag och begränsningar som finns i lagstiftningen, t.ex citaträtten, begränsas inte av CC licenserna. Mer information.
1	Du behöver få ytterligare tillstånd innan du använder materialet som du tänkt dig. Mer information.
1	Lär dig mer om CC-licensiering, eller använd licensen för ditt eget material.
1	Detta innehåll är fritt tillgängligt under enkla juridiska termer på grund av Creative Commons, en ideell förening som överlever på donationer. Om du älskar detta innehåll, och älskar att det är gratis för alla, kan du överväga en donation till stöd för vårt arbete.
0	Denna sida finns tillgänglig på följande språk:
0	tisdag, januari 19
1	En kompis tog en dagens outfitbild i morse och skickade till mig. För att ge tisdag morgon ett ansikte. Tänkbara texter till:All work and no play makes M a dull boy.Det är då som det stora vemodet rullar in.Är det här castingen till Lars Noréns senaste? Jag är inte bara svår, jag är svår också.Det är jag som är döden, jag har kommit för att hämta dig.Men först, ett parti schack.
1	M är för rolig. Såg på FB :)
0	Äldre inlägg
0	Kommentarer till inlägget (Atom)
0	Och vinnaren är...
0	En Dagens till kvällen
0	Jag bara undrar
0	Något för alla
0	Jag ÄLSKAR randigt
0	Fullproppad
0	Mode-Linda tackar och bockar
0	Sista chansen att tävla
0	Så är det inte alls!
0	Lite sax lite vax lite lugg
0	Förolämpad i mitt eget kök
0	Än duger han
0	Är jag mormor nu?
0	Virus och influensa och snuva och...
0	Om man skulle ta och skratta lite
0	Hej hej själv
0	Den som väntar på nåt gott
0	Spänningen är...
0	När ett barn dör
0	Dom är överallt
0	Mitt spännande jobb
0	Varannan damernas
0	Mina glasögon är prickiga
0	Många flugor i en smäll
0	Lugnt....not
0	Sköna maj, välkommen!
0	Hoppa till: navigering, sök
0	tyska, engelska
1	Amma Darko, född 1956 i Tamale, är en ghanansk författare.
1	Darko är född i Tamale i norra Ghana och flyttade sedan till Ashantiregionen. Hon studerade på universitetet i Kumasi och tog examen 1980. 1981 flyttade hon till Tyskland,[1] där hon bodde i Hildesheim under en stor del av 1980-talet.[2] Hon är numera bosatt i Ghanas huvudstad Accra.
0	Hjälp mig att välja: Inbyggt batteri | Dell Sverige
1	Hjälp mig att välja: Inbyggt batteri Översikt Egenskaper Batteritid och batterilivslängd Dells batterier till bärbara datorer är utformade så att du ska få ut så mycket som möjligt av din dator, så att du klarar dig längre med en enda laddning av batteriet när du är ute på resa, arbetar på fältet, jobbar på flyget eller bara sitter på ett kafé. Energikrävande aktiviteter som att titta på film och strömmande media, spel spel och använda tunga program gör att batteriet laddas ur snabbare än mer energisnåla aktiviteter.De nya batterierna till de bärbara datorerna i Dell XPS™- och Z-serien är inbyggda i datorn och kan inte bytas av kunden. Färre delningslinjer och fack återspeglar ytterligare en sida av den hantverksskicklighet som XPS är känt för. De inbyggda batterierna i dessa bärbara datorer är också mycket mindre än ett vanligt datorbatteri, vilket möjliggör ett betydligt tunnare system jämfört med dem som är försedda med standardbatteri.
1	Malaysia. Kristna förbjuds att använda ordet Allah
0	Allmän Audiens
0	Kultur och samhälle
0	Ungdomar
0	Rättvisa och fred
0	Vetenskap och etik
0	Direktsändning
0	Tider och program
0	Särskilda sändningar Radio för radio
0	Hemsida > Religion och dialog
1	Malaysia. Kristna förbjuds att använda ordet Allah (24.06.2014)Förbudet mot kristna att använda ordet Allah, som betyder Gud, i Malaysia har definitivt fastställts av domstol. Detta enligt det lokala katolska veckobladet Herald. Fallet som öppnades år 2009 har blivit en symbol för kampen för respekt för religiösa minoriteter. Men den lokala kyrkan i Malaysia kommer att överklaga säger fader Lawrence Andrew och han tror att det finns en möjlighet att domstolen kan upphäva domen. Han säger att beslutet visar på en växande intolerans mot icke-muslimer och inte bara i Malaysia. Det finns också tecken på växande intolerans i Indonesien, Irak och på andra håll i Mellanöstern säger han och berättar vidare att denna typ av utestänging pågått under en lång tid genom att katolska skolor har stängts och svårigheten att bygga kyrkor. Han säger att i och med beslutet att ordet Allah inte får användas av dem, som betyder just Gud, innebär att det blir svårt att importera böcker eller något material som innehåller ordet Allah.
0	Vilka är vi?
0	Ubåtskränkning: Försvarsutskottet ovetande - DN.SE
0	DN.korsord
0	Logga in
0	Sök utbildning
0	STHLM i mitt hjärta
0	Allsvenskan
0	Ishockey
0	Allsvenskan - fotboll
0	DN.Korsord
0	Fråga insidan
0	Global utveckling
0	Hockeyallsvenskan
0	Inrikesnyheter
0	Ishockey
0	Mat & Dryck
0	Recept & middagstips
0	Senaste toppnyheter
0	Skivrecensioner
0	Veckans Bard
0	Logga in
0	Här kan du som DN-kund logga in för obegränsad läsning av DN.se, e-DN och DN.Prio.
0	Logga in
0	Ännu inte DN-kund? Besök kundservice för aktuella erbjudanden.
0	Vill du hantera dina prenumerationsärenden hänvisar vi till Mitt konto på kundservice.
0	Inställningar
0	Logga ut
0	Tillbaka
0	Ubåtskränkning: Försvarsutskottet ovetande
1	Ubåtsjakt i Stockholms skärgård i oktober 2014.
0	Foto: Nicklas Thegerström
0	Bokmärk
1	Försvarsutskottets ordförande Allan Widman (L) kände inte till de nya uppgifterna om en ubåtskränkning i samband med en marin övning våren 2015, som DN avslöjat.
1	– Nej det gjorde jag inte. Jag tycker det är en dålig ordning när försvarsutskottet blir informerat via massmedierna om den här typen av kränkningar.
1	Incidenten i Stockholms södra skärgård, där ett periskop ska ha synts ovanför vattenytan, bedömdes som så allvarlig att den rapporterades till försvarsministern. I marinens analys har händelsen klassats som en tvåa, vilket definieras som en ”sannolik ubåt”. Det är näst högsta nivån på en sexgradig skala. Läs också: Okänt ubåtsperiskop siktades vid övning
1	Nyligen fick riksdagens försvarsutskott en dragning om Försvarsmaktens årsredovisning för 2015. Där sades ingenting om de nya uppgifterna, enligt Allan Widman.
1	– Årsredovisningen handlar i och för sig mest om den ordinarie verksamheten. Men oavsett det utgår ledamöterna i utskottet från att man blir informerad i särskild ordning när allvarliga kränkningar inträffar.
1	– Uppenbart har Försvarsmakten gjort det de ska, nämligen informerat regeringen. Det är anmärkningsvärt att regeringen inte väljer att ge oss den informationen. Det är regeringens ansvar att informera riksdagen.
1	Även Kristdemokraternas ledamot i försvarsutskottet, Mikael Oscarsson, är mycket förvånad över att utskottet inte har fått vetskap.
1	– Det rimmar illa med den policy både regeringen och Försvarsmakten sagt att man ska ha, att man ska vara öppen med kränkningar och incidenter.
1	Oscarsson jämför med den lettiska regeringen, som enligt honom lägger ut information om alla incidenter på Twitter inom en timme.
1	– Både försvarsministern och Försvarsmakten behöver komma till utskottet så fort som möjligt och berätta vad som har hänt. Vi kan ta den kontakten i dag, säger Mikael Oscarsson.
1	Allan Widman ser mycket allvarligt på uppgifterna om ubåtsincidenten förra våren.
1	– Om de uppgifter som framkommer i artikeln stämmer är det ju en närmast exempellös fräckhet som främmande makt visar upp. Mitt i en marin svensk övning på svenska vatten blottar man sig till och med genom att ta upp ett periskop.
1	Widman vill dock inte peka ut vilken den främmande makten skulle kunna vara.
1	– Nej, av det enkla skälet att jag inte har närmare uppgifter. Nu utgår utskottet från att vi så snart som möjligt kommer att få information om vad som har inträffat, och då kanske det finns möjlighet att reflektera också över det.
1	Hur är en sådan här kränkning ens möjlig?
1	– Man ska vara klar över att ubåtsjakt är en av de mest avancerade grenar militären kan engagera sig i. Det ligger i ubåtsvapnets natur att det kan ta sig dolt till många platser, säger Allan Widman.
1	– Samtidigt är det ingen hemlighet att svenska ubåtsjaktsförmågan har gått ned de senaste decennierna. Vi är inte alls där vi var på 1980- och 1990-talet. Det förmodar jag att allmänheten känner till.
0	Mer om kränkningarna
1	• Okänt ubåtsperiskop siktades vid övningRegeringen har inte informerat riksdagens försvarsutskott om den nya misstänkta ubåtskränkning som DN avslöjat.
1	• Säkra bevis för ubåtskränkningDet är nu ställt allt utom tvivel att Stockholms skärgård förra hösten verkligen kränktes av en främmande ubåt, slår regeringen fast.
0	Tillbaka till toppen
0	Andra läser.
0	Vänligen uppdatera för att få den senaste och snabbaste versionen. Klicka på knappen nedan.
0	Klicka på -ikonen uppe i menyn för att se artiklar från skribenter du följer.
0	Du följer nu ämnet!
0	Klicka på -ikonen uppe i menyn för att se artiklar om ämnen du följer.
0	Bokmärke sparat!
0	Klicka på -ikonen uppe i menyn för att se dina bokmärkta artiklar.
0	För att använda den här funktionen behöver du vara inloggad.
0	Logga in
0	Med ett gratiskonto kan du följa skribenter och ämnen samt bokmärka artiklar.
0	DN digitalt i en månad - för bara 1 kr.
0	Ändra adress tillfälligt
1	Punkten efter Dagens Nyheter har funnits med allt sedan det första numret 23 december 1864. Grundaren Rudolf
1	Wall lär ha satt dit den med tanken att Dagens Nyheter inte bara är ett namn. Det är också en avslutad mening,
1	ett konstaterande av vad som hänt. Därför sätter vi punkt även i vår tid.
0	Hoppa till: navigering, sök
1	Starstruck är en amerikansk komedifilm från 2010. Huvudrollerna har Sterling Knight och Danielle Campbell. Filmen hade premiär i USA den 14 februari 2010 och den 28 maj i Sverige.
1	Handling[redigera | redigera wikitext]
1	Filmen handlar om Jessica (Danielle Campbell), vars syster Sara är helt galen i sångaren Christopher Wilde (Sterling Knight).
1	En dag reser de till Los Angeles, där Sara tar med henne till en klubb där Christopher Wilde ska spela. Jessica träffar Christopher genom att han råkar öppna en dörr på henne, och tar henne till ett sjukhus. Efter den händelsen så råkar de träffa på varandra hela tiden, och deras känslor för varandra börjar förändras medan Jessica helst förnekar kärleken till Christopher.
1	Annat[redigera | redigera wikitext]
1	Cody Linley, var påtänkt som rollen till Christopher Wilde, men han betedde sig så illa på inspelningarna att han blev sparkad, och då ringde de och frågade Sterling, om han kunde hoppa in i rollen.
0	Babels torn | Samtal om skolan i språkförbistringens tid
0	← Äldre inlägg
1	oktober 31, 2015 · 10:06 f m Skolans bedömningar leder bort och inte hem Så då var det dags att ta bladet från munnen.
1	Jag är inte längre en tjänsteman som ska genomföra fattade beslut, utan kan som medborgare tala från hjärtat.
1	För dagens gud är ett beläte. Dagens budord är skrivna i lösan sand. Ändå sägs de av dagens fariséer vara huggna i sten som Moses budord. Modet i dagens skola är att fokusera på bedömning. Men dagens bedömningar leder bort, och inte hem.
1	Astrid Lindgren förmår redan 1948 i ”Pippi Långstrump i Söderhavet” avslöja sanningen om kärnan i skolans bedömningar, vad de allt som oftast leder till.
1	För i bedömningarna är det makten som talar.
1	I Astrid Lindgrens bok möter Pippi fröken Rosenblom, en rik gammal dam som kommer till skolan en gång om året och håller förhör med barnen. De som svarar rätt får karameller, pengar, skära yllebyxor eller soppa. De som svarar fel får ställa sig i skamvrån. Fröken Rosenblom uppmärksammar barnens brister och ignorerar deras förtjänster. Konsekvenserna är morot eller piska, karameller eller skamvrå. Barnen i skildringen är förtryckta, maktlösa och otrygga.
1	Pippi är på alla barns sida. Alla har nåt de kan och de duger som de är. Alla barn får vara med. Alla får karameller. Hon gör barnen fria så de kan handla och ta egna initiativ.
1	I dag, 2015, talar makten igen. Makten vill styra och gillar inte det individuella och originella. Allt ska vara likadant, men vi är inte lika värda.
1	Den överreglerade och etiskt tveksamma praktiken att sortera barn och ungdomar utifrån mycket vagt formulerade betygsgrunder och prov – vars vetenskapliga underbyggnad inte går att få ta del av (!) – har dock en vacker framsida.
1	Bedömningar blir fina och bra när de används för lärande (nämligen). Begreppet i tiden är Bedömning för Lärande (BfL). Teorin är framburen av den karismatiske, vederhäftige och vältalige Dylan Wiliam.
1	Tyvärr är teoribygget ett lapptäcke. En del är vaga, allmänna principer och klämmiga buzzwords, och lite ögonfägnad med kulörta muggar och slickepinnar, annat är tämligen välkända och välbeprövade lärdomar inom pedagogiken. Men så som teorierna nu kommer att omsättas i olika typer av skriftliga omdömen med citat ur kunskapskraven (men också i ”matriser” och en ren uppföljningshysteri) så får man säga att vi kommit långt från vad man med allra bästa vilja kan förstå att Dylan Wiliam och hans gelikar försökt beskriva som ”bedömning för lärande”.
1	I sin essens talar egentligen Dylan Wiliam om ett dialogiskt klassrum och en lärare som är receptiv och reflekterande. En lärare som lyssnar på sina elever och som använder det han eller hon ser i klassrummet i termer av elevernas lärande, engagemang och utveckling för att anpassa och förbättra sin undervisning (”minut för minut”, medan den pågår).
1	Jag har försökt. Jag har verkligen försökt verka för att sprida kunskaper om vad kunskapsbedömning kan vara, hur den kan användas, vilka begränsningarna är och jag har försökt tala om den etiska dimensionen. Men det är förstås dåraktigt att tro att en ensam röst kan höras. Det är ju lätt att ge upp?
1	Men som tur är har jag läst Camus. Så jag vet att tillvaron är absurd. Jag vet också att resignation, självmord och att stämma in i kören med de troende är livsval som inte fungerar.
1	Det enda som fungerar är revolten. Det är först i revolten man kan mötas med andra, i vad som är gemensamt. Vi i skolan är inte kamrerer som ska väga och mäta barn och ungdomars egenskaper och föra in dem i tabeller. Vi är inte byråkrater som ska dokumentera vad de kan och ”bör utveckla”.
1	Vi är där för dem. Vi är där för att vi vill göra skillnad. Vi vill att kunskaperna ska göra dem fria. Inte fjättra dem vid ett omdömes eller ett betygs snuttifikation av en människas potential.
0	Stockholm, 20151031
1	augusti 29, 2015 · 12:59 e m Från fortet till fältet På Fleminggatan i Stockholm ligger Skolverket. I huvudstaden. I rikets symboliska centrum. På Vikingavägen i Märsta ligger Arlandagymnasiet. I förorten. I rikets symboliska periferi.
1	I myndigheten dras det upp planer och sammanställs rapporter. Kloka råd till skolans personal tas fram, tydliga kunskapskrav formuleras och nationella prov som ska mäta i vilken utsträckning eleverna nått målen och hur resultaten i skolan ser ut.
1	I skolan möter lärare och rektorer dagens svenska ungdomar. De är unika varelser, individer, som möter oss i tid och rum. Det är en scen där rekvisita, publik och aktörer är i rörelse. I en virvel av handling och konsekvens. Det är slående hur sammansatt och svåröverskådlig skolvardagen är. Man skulle kunna tro att det är lätt att bli yr inför all denna rörelse, all denna förändring. Man skulle kunna tro att det i denna situation är lätt att snava, tappa fotfästet och glömma vart man är på väg, vilken riktning som är den rätta. Men kompassnålen pekar mot norr och Polstjärnan lyser klar. Man ser det i deras ögon. Man ser det i de vuxnas klara uppmärksamhet. De ser, de lyssnar på de unga. Vi i skolan vill väl, vill det goda. Detta är evigt. Det är mer ursprungligt och grundläggande än alla planer, alla råd och mänsklighetens samlade vetande. I alla tider har de stora sörjt för de små, de äldre försökt hjälpa de unga. Vi försöker likt våra förfäder visa dem en väg framåt mot en okänd framtid, som vi vet lika lite om som dem som vi försöker leda. Vi vet inte vart vägen slutar. Men nånstans vet vi, utan att vi är medvetna om det, att vägens riktning alltid pekas ut av den goda viljan.
1	augusti 16, 2015 · 6:21 f m Hattie – en föreläsning För kritik av Hatties bok Visible learning. Läs detta.
1	Den som läser blir heller inte besviken. Resultat som att ”klassens storlek påverkar inte resulaten”, eller ”formativ bedömning har enorm inverkan på lärandet” hör till dem som lyfts fram . (En lista över de faktorer som enligt Hattie påverkar lärandet mest finner ni här.)
1	Resultaten har hittills tagits emot med stort intresse men det har inte hörts många kritiska röster. Det finns dock viktiga begränsningar i studien och i tillämpbarheten av studiens resultat. Detta är dock Hattie helt tydlig med i boken, men det verkar många läsare valt att förbise.
1	Begränsningar i Hatties studie (som han själv medger) är till exempel att han har förbigått effekter som ligger utanför skolan – så faktorer som social bakgrund är inte med även om de, så att säga, skulle kunna tänkas slå ut effekter som finns inom skolan (!). En annan begränsning Hattie medger är att han inte har värderat de ingående och underliggande forskningsmaterialet i termer av validitet (!).
1	När man läser lite av den kritik som ändå finns av Hattie så finner man också synpunkter på hur statistiken använts. Ett begrepp han använder för att visa på sina resultat är det statistiska begreppet effektstorlek. Begreppet används som mått på olika faktorers påverkan. Allt med en effektstorlek under 0,4 får inte vara med och räknas inte som en meningsfull effekt. Klasstorlek har effektstorlek 0,2.
1	Andra begränsningar som Hattie pekar på är att resultaten kanske inte går att tillämpa i klassrummet och att man inte ska blanda ihop ”correlation with causation”. Det vill säga: bara för att det finns ett statistiskt samband betyder inte att det ena ger det andra. Resultaten kan bero på en annan variabel eller grupp av variabler och att den funna korrelationen, t.ex. att återkoppling är korrelerat med lärande kanske inte betyder att återkoppling ger lärande.
1	Jag säger därmed inte att Hatties fynd är fel, men det kan vara tveksamt att betrakta vetenskapliga resultat som en brinnande buske. Allt som är sant, är ju sant under vissa förutsättningar. Känner man inte till dem kan det lätt bli fel.
1	I min värld och i min uppfattning har det här med formativ bedömning varit ganska oproblematiskt. Att ge eleverna återkoppling har alltid varit nåt jag gjort och nåt mina kollegor gjort. Jag har sett det som ett av många sätt att se eleverna och försöka påverka deras lärande i en positiv riktning – mot ökad självkänsla och ökad autonomi. För mig har det rört sig om att prata med dem om ämnen som intresserar dem och att låta dem få utlopp för egna hobbies och liknande i undervisningen. Det har också rör sig om att reagera på det de gör – d.v.s. att visa för dem att deras handlingar och tankar är viktiga för mig. Sedan har det förstås rört sig om en återkoppling kring deras kunskapsutveckling, hur de griper sig an arbetet i skolan, vad de åstadkommer och lär sig – och hur de kan komma vidare.
1	Det är framförallt återkoppling som det talats mycket om de senaste åren när man talat om ”formativ bedömning”. Att ge eleverna en återkoppling som relaterar till vad de åstadkommit (feedback), hur det åstadkomna förhåller sig till målen (feed-up) och vad de ska göra för att utvecklas (feed-forward). De parentetiska termerna är hämtade från Hattie & Timperly. Dylan Wiliams modell har jag refererat tidigare (är det inte mycket Vygotskij över den för övrigt?)
1	Återkoppling till eleven är dock bara ena sidan av formativ bedömning: att elevens lärande ger upphov till att man kan informera eleven om vad hon bör göra för att utvecklas. Den andra sidan av formativ bedömning är att elevernas lärande (bland annat deras arbetsprestationer och resultat) ger upphov till information om hur undervisningen kan anpassas, förändras och förbättras. Och läser man Hattie noga, som egentligen är ganska vag kring vad formativ bedömning är, så är det denna formativa utvärdering som är den riktigt viktiga… —
1	John Hattie och Dylan Wiliam har alltså visat på starka korrelationer mellan formativ bedömning och lärande. Men begreppet tycks ha fått en smalare tillämpning än det begrepp som beskrivs… Och är begreppet tydligt egentligen? Det verkar ju inkludera en lång grad olika processer och några rena metoder verkar den inte erbjuda. En mer realistisk bild av formativ bedömning börjar nu inställa sig då det börjar komma kritik av de höga effekttal som Hattie och Wiliam påstår att formativ bedömning ger. En sådan kritik finns i Invisible learnings som jag länkade till nyligen, men också i Randy Elliot Bennets Formative Assessment: a critical review, publicerad i Assessment in Education: Principles, Policy & Practice.
1	Bennet skriver att formativ bedömning som ett fenomen som lider av flera problem som måste åtgärdas eller områden som bör utvecklas för att metodernas fulla potential ska kunna realiseras. Bennet hävdar bland annat att:
1	Begreppet formativ bedömning saknar en fungerande definition. Väldigt många olika metoder och tillvägagångssätt ryms i begreppet.
1	Man har inte vägt in hur ett visst ämne kan använda formativ bedömning utan utgått från allmängiltiga principer för återkoppling och det finns de som menar att vad som utgör meningsfull återkoppling är ämnes- eller områdesberoende. Detta har inte hanterats i tillräckligt stor utsträckning.
1	Svag mätsäkerhet i de effektstudier som gjorts.
1	Den tidsåtgång som tillvägagångssättet genererar har inte vägts in då man värderat formativ bedömning. Det tar tidför läraren att bli förtrogen med de metoder som formativ bedömning kräver och den ämnesanalys som återkopplingen kräver.
1	Och även om det finns befogat stöd för att formativ bedömning ger gynnsamma effekter på lärandet så är fenomenet för odefinierat och obeforskat för att man enkelt ska kunna säga att alla de metoder som kallas formativ bedömning har gynnsamma effekter.
1	Dessutom är de stora effektnivåerna (som formativ bedömning påstås ha) suspekta givet de brister som man kan finna i den underliggande vetenskapliga bevisningen.
0	För att formativ bedömning ska leverera gynnsamma resultat tarvas forskning om ämnesspecifik formativ bedömning.
1	Om formativ bedömning (eller andra pedagogiska idéer, för övrigt) ska kunna utvecklas till redskap som får genomgripande effekter i skolan behöver de prövas, diskuteras och beforskas. Diskussionen om de pedagogiska rönen måste hållas öppen och bra tillämpningar av formativ bedömning måste skiljas från de dåliga.
1	Kanske kan inte vetenskapen heller ge oss färdiga verktyg, utan snarare idéer och koncept som kan inspirera oss i skolan att pröva nytt eller att försöka utveckla vår praktik?
0	Filed under Bedömning, Debatt, Empiriska studier, Lärande, Teoribildning, Undervisning
1	augusti 11, 2015 · 6:18 f m The Nature of Learning OECD har gett ut en bok om pedagogisk forskning. Den heter The Nature of Learning – using research to inspire practice. Boken är en antologi där varje kapitel söker sammanfatta några av de mest framträdande rönen inom områden som kognitionsforskning, motivationsforskning, neurologisk forskning, forskning kring formativ bedömning, samt forskning om samarbetsinlärning, IT i undervisningen, undersökande arbetssätt, autentiskt lärande och ett kapitel om hur forskningsrön kan implementeras i skolan
1	Boken inleds också med en historisk tillbakablick över hur vi förstått lärande över tid och den avslutas med ett kapitel där framtidvägar pekas ut. Det här är således en bok som försöker presentera en sammanhängande helhet.
1	Detta är en välskriven bok. Det är en påkostad bok. Den griper över flera intressanta ämnen och ger en aktuell bild av läget inom en rad olika forskningsområden. De som säger att pedagogik är flum och det inte finns påtagliga resultat, eller resultat som går att använda får mycket att tänka på.
1	Jag tänkte lyfta några avsnitt som jag tyckte var intressanta.
1	Det nya årtusendet har fört med sig en explosion av vetande och former för informationsspridning. Barn och ungdomar navigerar i ett helt annat informationslandskap än tidigare generationer. Den nya tekniken öppnar upp nya vägar för lärande och för undervisning. Dessutom har forskningen om hur lärande går till blivit mer grundad på föreställningen om eleven (människan) som en aktiv resenär i detta informationlandskap. Vi är nu eniga om att förmågan att bygga sammanhang och egen förståelse är en hörnsten för lärande. Människan är meningskapande och förmögen att reglera sitt eget lärande!
1	Förkortningen CSSC säger en del om var vi hamnat. Lärandet är ”Constructive, Self-regulated, Situated (dvs kunskaps bör förstås i sitt sammanhang snarare än dekontextualiserat) och Collaborative. Vi föreställer oss alltså lärande idag som en meningsskapande, inifråndriven, kontextualiserad process – där målet är att eleven utvecklar en adaptiv förmåga. Dvs. förmågan att flexibelt kunna tillämpa det man lärt i nya situationer. (s.45). Att utveckla en adaptiv förmåga bygger på att man får möjlighet att utveckla strategier för att styra sin motivation och en tilltro till den egna potentialen.
1	Detta ska dock inte tas som intäckt för att eleven ska forska och lämnas på egen hand. Eleven ska få möta lämpliga modeller i undervisningen, och coachas och instrueras av läraren. Det handlar om att läraren ska erbjuda ”guided discovery learning” (s.53). Detta ger möjlighet för ”expressive outcomes” och intended outcomes. Dvs. läraren kan få ut det lärande som eftersträvas samtidigt som oväntade och individuella former för lärande också ges utrymme.
1	Förnuft och känsla
1	Att känslolivet måste aktiveras för att man ska kunna tala om motivation, kanske inte är så självklart. Jag tycker Monique Boekaerts får till det rätt bra i kapitel fyra när hon skriver:
1	Hennes slutsatser är att elever känner sig angelägna att engagera sig i lärandet när de känner sig kompetenta och ser en tydlig koppling mellan ansträngning och utveckling. Hon menar att dessa saker underskattats i undervisningen och att lärare skulle undersöka vilka föreställningar eleverna har runt sin egen kompetens och hur de upplever att deras motivation fungerar och vara förberedd på att hantera de elevers föreställningar som är kontraproduktiva för lärande.
1	Återkoppling och lärande
1	Dylan Wiliam har ett kapitel. Där utvecklar han sina tankar om det positiva med formativ bedömning, tydliggjorda lärandemål och användbar återkoppling.
1	Wiliam är en övertygande person. Han vinner ens intresse och har en stark personlig utstrålning. Se gärna hans filmade föreläsning på norska Utdanningsdirektoratets hemsida. (Klicka länken längre ned på den länkade sidan för att se filmen.)
1	Han är ju annars bekant för en rad artiklar om formativ bedömning och hans pekar ut fem framgångsfaktorer ”key strategies” (s. 135 ff):
1	Lärande med IT och problembaserade metoder
1	Några av de sista kapitlen behandlar IT och projekt och problemabaserade metoder och ett handlar om det sociala arvet. Slutsatserna är att IT inte är en universalmedicin utan måste inympas i utbildningen – inte som leksak, utan som ett medvetet inslag i undervisningen. Kapitlet behandlar hur man bäst kan utforma IT-baserat stöd för undervisning så att man optimerar elevens kognitiva förutsättningar och dylikt. Ämnet är relevant men det jag saknar är ett mer praxisnära perspektiv. Det man som lärare funderar på är ju de elever som lätt kan driva i väg från skolarbetet in i lek och chatt och filmtittande via sin dator. IT kan i värsta fall fungera som ett kamouflage och dölja att eleven inte är engagerad i skolarbetet. Därför är det viktigt, i min erfarenhet, att tänka mycket på ledarskap, uppföljning och återkoppling om man som lärare tänker jobba med datorer i klassrummet.
1	De problembaserademetoderna är ju som bekant intressanta. Särskilt spännande verkar ju ”design-based methods” vara, där elven har som uppgift att designa eller skapa något och i dessa sammanhang får tillfälle att använda kunskaper från olika ämnen. Dessutom är det alltid stimulerande för människor, skulle jag tro, att ges utrymme till att jobba med något som ger ett påtagligt resultat, till exempel designa och bygga en robot. Vad mera är får man tillfälle att möta ”loopen” en företeelse som inte alltid finns i skolan, men som så gott som alltid finns i arbetslivet. Skapande arbete är alltid en iterativ process. Man blir aldrig färdig. (s. 206ff)
